357,2.0833537233809962
358,2.44306144220127
361,1.5411394918204397
366,2.2934122398229917
371,2.390615132066865
372,1.9438189631025247
374,2.6903593238997887
375,1.9352361444851491
377,2.211890792921824
378,1.7410317713419956
384,2.059886967804559
385,2.116785202371865
386,1.8674862236806866
389,1.5433811953793124
392,1.9290825483057492
393,2.9499201857393635
396,1.9679620936582838
402,2.3500643220404367
403,2.434093308251221
405,1.779337772489942
407,2.0659157558292303
409,1.9124415106727273
410,2.4921156074666286
413,2.2338893841263214
414,1.7640188543029585
416,2.3629869406286512
420,2.065493433691663
421,2.3229010234702767
422,2.3733282899607406
424,1.8459281985487699
425,1.636821685753174
429,2.0040182189595797
432,1.98393270496575
433,1.9994116983453012
434,1.7530607341013436
438,1.7891376852372312
439,1.8545541572168533
440,2.331060901784452
441,2.229838915801922
443,1.8038093477514376
444,1.8819305610888541
446,2.1123228434667887
448,2.0440372334353416
449,2.507098506582188
452,2.2563773329656795
454,1.5991229420515432
457,1.6965691924719644
458,1.7171932856908254
459,1.8746656568660163
461,2.664900725248342
463,2.073481737499988
464,1.6001978127555434
465,1.6462076904323546
466,1.9954379835569507
468,2.0896986863580373
470,1.547049552550737
471,1.9280146360350061
472,1.7113968105108193
473,1.979836765469363
475,2.223438287958371
478,1.9973466392065686
479,1.4150019690623528
480,1.7411793756841971
481,2.1774178030825997
482,2.147199185708208
483,1.4430914530673666
484,2.224542645625485
487,1.8037198506496328
490,1.528676587880062
491,2.5193851765869573
492,2.1597077202460278
496,1.9395883905873212
497,1.8410926057465284
498,2.012738385825261
499,1.8578729620197896
501,2.3686339624842914
503,1.894713348128922
505,2.1376342859239563
506,2.4014281603721175
507,2.0747263767977064
509,1.7879516130777553
510,1.5869314017792395
512,2.0211350043861613
513,2.2262792701801195
514,1.6634786710817127
515,2.329675094920596
518,2.290567087007856
519,2.4879576007097226
523,2.435087127084519
524,1.9919582635430082
525,1.9829548358109046
526,2.1934141042867648
527,2.1733473330352497
528,2.2857542712685537
529,2.0620903148239207
530,1.720583180103401
532,2.2216954368767414
537,2.216055841662918
540,2.159139015654197
541,1.9772730285966056
542,2.124556734184267
544,2.4356003812579803
546,2.5752837200678838
547,2.1655845947812296
548,2.1735407036914904
550,1.7696442480512684
552,1.8915695247229998
554,1.678172027297475
557,1.8182987372394515
559,2.045006712877713
560,2.3014013729492686
562,1.799593203493556
563,2.0823587915333808
564,2.549116612257573
566,1.805464331306218
568,2.260165411692119
569,1.7433606754536433
570,2.294999936428483
571,1.7552802578069113
572,2.057951547642593
573,1.6367926605715
574,1.89509892010092
576,1.9268401381769562
577,1.7751307754644907
579,2.0802204552624906
584,2.147833864552633
586,2.155439160875817
587,2.29843188516336
593,2.2819202539273715
594,1.4115503131998157
596,1.5535958610856078
597,2.260768349813733
598,1.8508551253516148
600,1.7737980542757656
601,2.091827230530455
602,2.169548134775984
603,1.9113264314481013
604,1.7171993280849205
609,1.4734314532518413
612,2.0553861482366527
613,2.331195684499253
614,1.8878628492283116
615,1.8554018711546134
616,1.7838050737616884
618,1.9491892816855336
621,2.952805612432087
622,1.8238256409074882
626,2.0997405465322503
629,2.0147686403322096
633,1.9891584813291072
634,1.976000499057396
636,1.6281588544977637
637,2.0404141942245575
639,1.6291560542623396
641,1.6654432993922994
642,1.835074524481492
643,1.567108245103745
644,1.9477465641039728
646,2.032546443382216
647,2.194691235614968
650,1.9569215144730132
652,2.003671424905148
653,1.9789293093017506
654,2.1792925402524466
656,1.5441524693602504
658,2.2948741788161313
661,2.614576418129194
663,1.704797836415976
664,2.022522714935208
668,2.1729357253399937
669,1.870584855851221
670,1.666295269071835
672,1.6750642275901035
673,2.284229668249045
674,1.5138284637019421
675,1.7421857583122013
677,1.6671268850443937
678,1.8453798836472544
679,2.3389198465891052
682,1.9990589264979692
684,2.8453137317122357
689,2.191847339455115
691,1.9081354871738165
692,2.2762496414725253
693,2.1362118599392956
696,1.8693220757869382
697,1.8594949395660112
698,1.7913388009333673
700,2.332173331013549
702,1.702531284152082
704,1.9960673197195007
706,1.8818794840457644
707,1.81560350772053
708,1.9221175077481476
709,2.4989969521579165
710,2.044967399873066
711,1.715408736649937
715,2.3323520921012895
717,2.2788950110442876
718,2.496852327183239
720,2.134840323045307
722,2.330910867644805
724,1.8326634004489821
727,1.5192615817909927
729,2.573193638265386
731,2.106757242284855
732,1.9450589691918627
733,1.8717029314972262
735,2.0568787576693515
736,2.0368277465133042
737,2.0913475851466465
741,1.9265416939756126
742,1.9511288478245206
744,1.865124560226119
745,2.202650946844837
748,2.36260527134357
752,2.030136761894739
753,2.0755213549969915
755,1.9824517930898482
757,2.164000930781102
758,2.136856656126545
759,1.7022580406016983
761,2.3751498782298435
763,1.85298888393665
765,2.07068645128165
766,1.6493287357060313
768,1.8458071291750802
769,1.8620964069199297
770,1.8080329460420905
772,2.0421894140401604
773,1.850188795164152
777,1.9477431804461667
778,1.849265126710829
779,2.1211827080949712
781,2.2715454626764995
782,1.956163969840801
783,2.3302967430546917
784,2.309852424712243
785,2.201688975084985
786,2.612364386568833
787,1.7170305815392282
788,2.321158889756491
789,1.915340917515764
793,1.9260947990767712
799,1.9787341061107682
802,1.782240082901084
804,2.375030811603064
806,2.1029637166093083
809,2.3741931319451552
810,2.00886545667919
813,1.3070567632011354
814,2.5877306394789117
815,1.8844669014708257
816,2.224013944301333
818,2.4912377494765305
820,2.453940267916577
821,2.158799081599178
822,2.5608546084970127
824,1.992951504909879
825,2.185510032963118
826,1.6802492203874821
827,1.9333389344253835
828,1.5672824569035633
833,1.8776579960535649
834,1.9382704071178525
838,2.123306065917065
839,1.768581051372642
843,1.881879475278817
844,2.210326608599298
845,2.0739713481351165
848,2.09833218781417
849,1.6829262280807051
851,2.0713937573953345
852,1.7288427153286325
857,2.336108875631991
860,1.8520597612674137
861,2.352435344694646
864,2.0096284267557003
868,1.759033355752077
869,2.0396274053877357
870,2.075097875989194
871,1.9103010714830144
872,1.8872035516258638
875,2.342295339543106
876,2.306300185921842
877,1.4044281663278286
882,2.123810195139123
885,1.9495469670063819
886,2.213856235114934
889,2.1923140610244176
890,2.132970885858177
893,1.931252359072674
895,1.9317545461715815
897,2.112802422137357
898,1.9805018721585923
900,2.243608295657869
903,2.1459150124929263
904,2.5139553544215114
905,1.92654673597476
906,2.1084932038166704
907,1.8757379483848442
910,2.0752528858907655
912,2.027141827169249
913,1.894406165286716
914,2.2218618536724115
916,2.382642224798857
918,2.127494938336942
919,2.5360774848965995
923,1.725242142553458
927,1.6233537072170034
928,2.4473122671711596
931,1.9512166933633943
935,2.24130044953917
936,2.0820620289000145
937,1.990835798336042
939,1.9361770229314543
940,2.005448504484534
941,2.1191492572687785
943,2.077065161739445
945,1.9419007829612414
947,1.9684080522071834
948,2.4442876513512553
950,1.7946913464593828
951,1.8035718627515998
953,2.019454835110353
955,1.4705394756852685
959,2.1032964361609237
960,1.9048617945199209
961,2.1414081795489284
962,2.2741819512046684
963,2.215558634150483
964,1.6534333532464385
965,1.8536368340791276
966,1.8611311026628978
967,2.0607393527442155
968,1.7060608460295956
970,1.9615434183453129
972,2.0762135453096047
973,2.6224726837110435
974,2.8770613870320534
976,2.253955946018698
978,3.0150780508564274
983,1.9983949034530595
986,1.8379813332835069
987,1.8513360192776007
989,2.16259966792675
991,2.0185789027986387
993,2.2828594582945256
995,2.6012864089746275
996,1.8452324513209921
997,2.064989175539881
998,1.9951339468498923
999,2.267982986555503
1002,1.8858657827899221
1003,1.661550020476065
1004,2.041409525872047
1006,1.7849292483322132
1008,1.8550453581769841
1009,1.9549310019409454
1010,1.8450658112014997
1011,1.5890818484661824
1013,1.9266242291087625
1018,1.40586893732053
1019,2.0870500362723035
1020,1.9728959314846881
1021,1.8268762628818758
1023,1.6308131788236877
1024,1.8792449010257934
1025,2.2662934752262083
1027,2.2075761441681596
1029,1.8278179015674563
1031,1.2756509449291928
1039,2.320358348110671
1042,2.278334431337432
1044,2.449529854309639
1045,1.8466872927940725
1047,2.3034144773166654
1048,2.4131758264186063
1050,2.1068415702741654
1051,1.7286898521679919
1052,2.2406582380880646
1053,1.9370521767727835
1057,2.027708138515122
1059,2.3085465864293186
1060,2.16570089549751
1061,2.238988797549689
1062,1.717637616339192
1063,2.1094544258036367
1067,1.9269818497591356
1068,1.7201056020621048
1069,1.7236472891631855
1070,1.703963014089965
1071,2.2005334612407075
1072,1.963760103785795
1073,2.1161085097864474
1074,2.196360079663278
1075,1.7337181343871333
1076,2.409768728340026
1077,2.1200935088059736
1078,1.6729792388299107
1079,2.4378507403993734
1080,1.7560537261412006
1081,1.5496861048469304
1082,2.1359301968889075
1084,1.77772663866594
1085,1.9436933778639438
1086,2.570121384373454
1087,1.9774010781990188
1092,1.6479261032373766
1093,2.655181639070771
1096,2.406203472796568
1097,1.7990194732190874
1102,2.007279122551479
1103,1.7644169838561548
1106,1.7832270153259204
1107,1.6090473867827897
1113,1.8485694388716598
1115,1.9568138638276675
1116,1.9241296185710723
1117,2.079454824522346
1122,1.6996909820311086
1126,1.7635617800198067
1127,2.5886658840258447
1128,1.7951312928659595
1131,2.2989336381361682
1132,1.5068121925259228
1133,1.9550239922685189
1135,2.1681803259162695
1138,1.967485389028889
1140,1.760053389010197
1142,2.2375838525854013
1144,1.5861806751945526
1146,2.5080485776717345
1147,2.879845429695705
1148,1.6960287121357056
1153,2.2937352127261024
1156,2.3870873894544395
1161,1.5255981818547282
1163,1.8725170934952562
1167,2.3973297351963327
1168,1.9872653071550666
1169,1.9589995950221288
1171,1.8237934421051456
1172,1.8186467672705202
1173,1.857022039776601
1175,1.8260000255579905
1176,2.3376068357633533
1177,2.4324024853132205
1179,2.0962533842849984
1180,2.164768284153827
1183,2.054880639134181
1185,2.25638014261183
1187,2.619992093984633
1189,2.6759114597438387
1192,1.8452417155778602
1197,2.1000387908831204
1198,1.9283937266309552
1201,1.782836292499728
1203,2.128543485738269
1204,1.9478960298830128
1206,1.927332903392628
1207,1.8534680610031922
1208,2.0644451227951173
1209,1.8846758184950045
1210,1.8237698418039552
1215,2.5900731793443517
1217,2.118482665887457
1221,1.871434727053807
1222,2.2124559249831006
1223,1.9871633822139665
1224,2.035095303554219
1226,1.7946014507449013
1228,1.9684915747404559
1230,1.8629191749943455
1232,2.108455618442184
1235,1.8126252608567592
1236,2.0609167805434376
1237,2.2247781385270566
1238,1.887023820586102
1240,2.0043397494934836
1243,1.9240093754826473
1245,2.2595755474440264
1249,2.0105826732796372
1250,1.8605106001897493
1251,2.196697308707287
1254,1.9347044424036477
1255,2.1818403494370844
1256,1.8587694455515258
1257,1.5202041168625515
1260,1.8918952983036743
1261,1.7455706391606762
1262,1.7736111422353713
1263,2.5053565155771422
1264,2.0573672918757313
1266,2.1538140773730694
1269,2.246979986368342
1271,1.8500999820537063
1272,1.9090606749332326
1276,2.3541501374106657
1277,2.040177623076975
1278,1.8636862887206322
1279,1.7010800062459892
1280,2.1202683012727412
1281,2.6461909719100656
1284,2.2451237840901133
1287,2.5979801314787787
1290,1.7336236217006116
1292,1.910504633114986
1293,1.9119910993236027
1294,2.296184143089436
1295,1.6211324015918471
1296,1.9029019794105528
1300,1.9419554327309398
1302,2.5470258655608267
1309,1.941725144795089
1314,1.898307531428791
1315,2.4296156615791284
1318,2.300329967705015
1319,2.15327291699061
1321,2.3244005333124127
1323,1.9364521377249935
1327,1.9150692411614791
1329,1.7210509687864264
1330,2.4780228577247034
1331,2.4050051471828096
1332,2.1433786596788553
1336,2.1314862078307364
1341,1.9572847280351846
1342,2.229336293745515
1345,2.242600162410969
1346,2.076380552659519
1351,2.4689389767647367
1352,1.7018401904023666
1353,2.1330579547113087
1354,2.04838094120959
1356,1.8067661672110646
1359,2.112326068383506
1360,2.235881730312857
1363,2.197147268986375
1365,1.6842349755588961
1366,1.8486520950228618
1368,1.9922839150336131
1370,2.266398371585911
1371,1.958745028110708
1373,2.2712655200279785
1375,2.001767507397367
1376,1.9024944075786532
1378,1.9119018076061833
1379,2.2968055895118424
1380,1.798517133908468
1381,2.019126319975612
1382,2.0011249401692974
1383,1.9268315027475382
1384,2.0554875841366638
1386,1.7590517933056873
1387,1.7915012852639314
1388,1.8513653490772801
1389,1.8234369745740469
1391,2.4083820817956587
1392,1.8792664753134232
1393,2.049249583542468
1394,2.0207668927586275
1395,1.9744093088122328
1396,1.8628882854818123
1397,2.01612124545337
1398,2.0211495044983208
1403,1.962477114830493
1404,2.1937550918614863
1405,1.9861598475517392
1408,1.9706372924238302
1414,1.9343975433093266
1416,2.6883818516083786
1417,2.0266834182902276
1419,1.3334736252957171
1421,1.6912175575125756
1424,2.1548067207530144
1426,1.8254601507138117
1427,2.003227479982514
1429,1.6303101183242197
1430,1.6155201307445877
1431,1.7801251649840153
1432,1.7522216351340096
1435,2.332781019485874
1437,1.683343040150852
1438,1.7879923739442438
1441,1.6531615388860303
1444,2.224490605086093
1445,2.1621624913064803
1446,1.7269087219364498
1448,1.9309474133286733
1453,2.308854823871156
1455,2.1511157618641334
1458,2.2216282206891953
1460,1.880799966123977
1462,1.972599994673846
1465,2.069368296736636
1468,1.8893273794813776
1472,1.540812231180106
1473,1.8238207884339122
1475,1.704786023956158
1477,1.7415510066943332
1482,1.8290659090756825
1485,2.3205533471298123
1486,1.938171056658004
1487,1.8346728886555757
1488,2.0297050635394727
1489,1.7375972834661797
1491,2.139667741302714
1494,2.0985835333092653
1496,2.398159139316768
1499,1.9109278934048888
1500,1.9786324571049516
1501,2.1843146932013604
1502,2.2772180995202906
1505,2.4131136728615927
1508,2.088963231338283
1513,2.1049664052384642
1515,1.5402946718578567
1516,2.583630809937308
1517,1.5943669107923983
1523,2.0593061517665183
1524,1.8404154054228514
1526,1.9719345764367464
1527,1.9450433464493997
1529,2.4566609219226794
1536,1.5529501507099412
1541,2.186768060686018
1544,2.1211294736013997
1545,2.163745208628493
1546,2.1080504495281227
1547,2.1484733007182366
1550,2.270737905256203
1553,2.064121431258865
1554,1.781173248225521
1555,1.5353646877826312
1556,2.0477560011202636
1557,1.562168876818228
1560,2.175329698382151
1562,2.334866882776083
1563,2.3461101816977674
1564,1.760266166130398
1566,1.8732565066116118
1567,2.1038209622994026
1570,2.0133380848484226
1572,1.3454778693673735
1574,1.9864534938029341
1575,2.146152034451425
1576,1.4864761649545748
1577,1.7336244769817104
1578,1.8717793707064265
1579,1.601738671612456
1580,2.071144820949223
1582,2.1388722079830123
1583,2.0548873744176226
1584,1.9949989088222977
1585,1.6619085057108225
1586,2.121701071677246
1589,2.2468085722082463
1590,2.134858375997162
1591,2.2508598585906454
1593,1.8534818978078615
1596,1.8035327487977637
1598,1.898452825916215
1601,1.9662395877479766
1602,2.071298011728363
1603,1.7335405427556374
1604,2.260192136744152
1605,2.0523895756131547
1607,2.1155933268365157
1609,1.8208450175798276
1612,1.5937871763239926
1614,2.0674414822139533
1615,2.2535127866778137
1616,2.257162881610455
1617,2.4402908223148057
1618,2.352317638028456
1619,2.3633142492789276
1624,2.0070788817441203
1625,2.0649086361403235
1627,1.871770543619478
1629,2.139341608029581
1631,1.7771207374440436
1640,2.249022581360547
1641,1.770052680390375
1642,1.5411342460599846
1648,1.926314227354459
1651,2.3576049280240396
1652,1.5857424810897678
1654,1.9731456160122174
1659,1.5796850891444836
1660,2.5388422087212352
1662,1.8449179814026195
1664,1.7498062870695172
1666,1.9651066927307534
1670,1.5622661242783618
1672,1.7304924422076144
1673,1.9247799198205835
1675,2.0681777789766165
1677,2.1185843424427744
1678,2.9525345107991954
1679,1.3264869426308061
1681,2.20939373165503
1682,1.5481833357344919
1683,2.1708822294965264
1684,1.802641210546232
1690,2.047536442191461
1692,1.7087602320663053
1693,1.9649097123610508
1695,1.473631236156892
1698,1.8716048370926515
1701,1.8361704931246352
1702,1.8647399223330963
1705,1.7862283194120385
1707,2.178953216083577
1709,1.7231376673219458
1711,2.0415298914394713
1713,2.135398809911628
1714,2.0744135785671975
1717,1.7967106296000752
1719,1.8276561150117938
1720,2.4075247105996436
1724,1.793094740432889
1725,2.179239263967529
1727,2.316952847192929
1728,2.022099214800339
1729,2.061824750917896
1730,2.44798400518423
1736,2.4291167674773013
1737,1.9005769772371184
1738,1.9382254471719058
1739,1.634459599907042
1742,1.5665232578658888
1743,1.8682963923986944
1745,1.7918520253495736
1746,1.9981831700565522
1748,2.055041373441842
1749,1.7539523067382086
1752,1.902138664204371
1754,1.9540595993766976
1757,1.99516291483914
1758,2.3011126744538024
1761,2.235873533916082
1763,1.6491026460207756
1764,1.9790614959055157
1765,2.100275117753168
1768,1.6569878628735715
1770,1.2795174998976933
1774,1.6757704470824062
1777,1.9286072376469183
1784,2.0842679541413642
1786,1.9510484175072982
1787,2.1472183005822467
1789,2.216277077487759
1790,1.6035520076421732
1791,2.201813587625557
1794,2.0526456949648377
1795,2.116246941632435
1797,2.317921324072183
1799,2.4737979525358
1802,1.959223707710457
1803,2.212223948748738
1806,2.454763159501333
1810,2.0506914578614857
1812,1.8239217853925
1813,1.54745543899192
1814,2.018786474885661
1815,1.8883552407480446
1816,2.632694365266482
1819,2.146672799191615
1822,2.004124813072218
1824,2.341561425492123
1825,1.851905030516358
1829,1.8494793323068488
1830,1.726842580675156
1835,1.317417942757353
1836,2.126269604437737
1837,2.0895426575737814
1839,2.4200028562629874
1840,2.2471185866516605
1841,1.983003511248866
1843,2.057540466594964
1848,2.0505135591125585
1849,2.0589860027214577
1851,2.339018740313797
1852,1.6922048987509648
1854,2.3969896268993485
1855,1.999259618376057
1856,2.531519755044515
1858,1.974796938023016
1859,2.8506321416765954
1860,2.0680837328345834
1861,2.206794078679162
1862,2.0089729325590144
1866,2.177097284504025
1870,2.148841135653471
1872,2.176867334354105
1873,1.9858543649227756
1874,1.585486422217431
1875,2.265445265936267
1877,1.9398377748100322
1880,2.7054064789913412
1882,2.4770204418845196
1883,1.2428592834743282
1885,1.909374643856784
1887,1.8096339375931725
1888,1.9392916486698808
1894,2.394160429863882
1901,2.2707023261526
1904,2.030806389439355
1906,1.866825594687343
1908,2.3886264051865442
1909,1.7153015389049382
1912,1.997477326403485
1913,1.963425629482226
1915,1.897600478347219
1916,2.142688071239452
1922,2.2289341079892933
1923,2.2725243743507995
1925,2.4230901398725306
1929,2.2223547458727695
1935,2.1837157337007898
1936,2.047733224986245
1938,2.2352660842169416
1939,2.432146401785563
1940,1.765599721304586
1941,1.7487851493992903
1943,1.7524845189753526
1945,2.2824166331165294
1948,1.985133091109987
1949,2.3851976468726246
1950,2.7335771050823743
1953,2.134969023629706
1957,2.0959183004912205
1961,1.8007849161910725
1964,2.405718604722088
1965,2.1890737216294593
1968,2.2936857318060153
1970,2.1393669070381613
1973,2.405826896339718
1974,1.8327330337140182
1978,2.0859511551380723
1979,2.090189357093724
1980,2.3405318833127446
1986,2.3319992592282213
1988,1.5809857977570945
1990,1.456022964859901
1991,1.9668775233037135
1993,1.9690966901495401
1994,1.7885458024501086
1997,2.243084657296764
1998,2.1581268528482336
2000,1.5754827121688069
2003,1.9505498956110972
2004,2.2124845662000214
2005,1.8056807505072587
2006,2.2546439649771086
2008,1.9689476001671318
2009,1.95556756535065
2012,2.1319146266114894
2013,1.6041949091295868
2014,2.3843332131767987
2019,2.717176183812899
2022,1.6954752571084435
2025,2.1457717859858714
2026,2.128457759703532
2032,1.862466704197588
2036,1.7957039690678955
2037,1.9540090649118318
2042,1.9539326738866611
2045,2.106559879285968
2047,2.333853384342445
2052,1.9840275867463002
2054,1.9062445406999857
2056,2.170826085111523
2061,2.258183779853227
2065,1.9745165081497322
2066,2.182714440651671
2067,2.346377576199764
2068,2.0354391532360157
2070,1.9903490420855228
2071,1.9315903761455586
2074,2.0152157160073116
2075,1.8296842513148261
2079,1.692415164312301
2081,1.8809271908723262
2082,2.007273963233864
2083,2.1141413027651206
2085,2.0899015289888943
2086,1.8082715317692812
2089,2.013760340491485
2091,2.049401260981967
2092,1.9490268241831692
2093,2.5842486918198464
2095,1.8781011906430405
2096,2.3301708660966307
2098,2.042918742240759
2099,2.404977610196243
2100,2.116565100155558
2102,2.259937284306816
2105,2.272460421303714
2106,2.244547181299532
2107,1.757250654549693
2109,2.0968998167589454
2110,1.9840545121904773
2111,2.4040584096767312
2114,2.0315450766083645
2116,1.7281625168927612
2117,1.8893243996052382
2119,2.0409127854398106
2121,2.030182690120986
2122,1.8968327658768092
2126,2.229604419764563
2127,1.954452217933652
2133,2.0120079010830496
2134,2.055035935790784
2135,2.0363497100639965
2136,2.0037041361385213
2141,1.8193932246845634
2143,2.4603644803677476
2146,1.7816949490199925
2147,2.0444253456995822
2148,2.1323992420469766
2151,2.1139869393254593
2155,1.9512178844309704
2158,2.0234487860709587
2159,1.6168075112819817
2160,2.3918981327002755
2161,1.8569778885235138
2163,2.1520017897756896
2165,1.6495817436834557
2166,1.872174897693991
2167,2.172231485921694
2169,2.2171379957572834
2171,2.8013747141986087
2173,2.0405322752423167
2176,1.826968911398398
2177,1.9520287252950763
2180,2.3682885468943176
2182,1.9687062209604271
2183,1.8204488978649385
2184,1.8312160888445175
2187,2.1528961229560397
2188,2.6238389236649384
2191,2.2571756094761355
2195,2.1785398444064623
2198,1.9603807253111212
2200,2.141949623172893
2202,2.8610593575138807
2203,2.035595760037477
2207,1.7735392593382486
2210,1.4776469622481652
2212,1.953663784098022
2213,2.2293122366558515
2214,2.0977598681195717
2215,1.7326713349473821
2218,2.273141112199057
2223,2.07584344055133
2225,1.9414151757651412
2228,2.0219900295267417
2229,1.739687745242645
2230,1.734257915579946
2231,1.7210039248276532
2239,2.742150510767717
2240,2.1591566509407722
2244,2.0217546039820182
2245,2.2681403339950896
2246,2.32600476952367
2247,1.985670421947244
2250,2.012757052599857
2253,1.8564560106193146
2254,1.8100267216661106
2257,1.7830071997887007
2258,1.7109509756293142
2260,2.1358122414652843
2267,2.1114539272047574
2268,2.232751582282392
2269,1.9771692397866372
2272,1.9126028603793284
2273,2.2263381663420505
2274,2.332365714741898
2277,1.9650967872208938
2280,2.206217773541719
2281,2.131920432753968
2282,2.414265885121125
2283,1.5322847939969493
2286,1.8161564668601262
2288,1.7954228912264847
2289,2.2708542473212923
2291,1.6589205573342716
2292,1.527318158388817
2293,2.0921449715109905
2294,2.1583143958653612
2295,2.093114620648608
2301,1.8292269860802444
2303,1.7238929701710703
2308,1.9180231264544965
2309,2.2073736454379222
2310,1.5472170497752131
2312,2.2043659355841125
2314,2.007443364303957
2316,2.6935564073326947
2320,2.391202363167902
2322,2.0447969129944896
2325,1.9385181976005879
2327,2.1090617328617953
2328,1.8651166008141786
2335,2.4083302705486083
2336,2.4332199931029734
2337,2.2178803682175916
2338,2.227658269331704
2339,2.0577585537519645
2340,1.7721683706096183
2341,1.871582733514749
2342,1.9981983385371431
2343,2.043383519754834
2344,1.5170608620598864
2347,2.1808104457751876
2348,1.837353796228282
2351,1.5525725503105405
2352,1.939073216399439
2353,2.3303664623783122
2355,2.220119590979825
2356,1.9957052580370616
2357,2.255006613057596
2363,2.213664449350664
2366,2.3792754973924586
2367,1.8156291511017657
2368,1.7633946596892327
2369,1.915748846389091
2372,2.130771723167574
2373,2.7428217213326445
2374,2.1101906865985867
2378,2.187109239502042
2379,1.8968843258329455
2380,2.1812183519151103
2381,2.179650887475957
2382,2.016806169309524
2385,1.9405768116823054
2386,1.8238045254966933
2392,1.7316745911712705
2393,1.6668553479241703
2394,2.0333975206320054
2395,2.030929570049314
2396,2.0410347012064562
2397,1.6380640575748884
2399,1.8569605640471676
2404,2.033426352246124
2405,2.2115551938638283
2406,1.8797524333240736
2407,2.152269846569579
2408,1.3090162861934467
2409,2.2617769995863433
2412,1.790246753335179
2416,2.2208024056590823
2417,1.7744610047169704
2418,2.310454952550113
2419,2.471774612161261
2420,1.7536041291544027
2424,1.979633790671899
2426,2.002202901917627
2427,2.2167522721090482
2428,1.9973588798986897
2429,2.1476222184850906
2430,2.088911144027359
2431,2.1020043647360684
2432,2.0521717017427163
